epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.1726076602935791,0.07277584075927734
0,3,0.2422417849302292,-1.3086340427398682,,
1,7,,,0.17547215521335602,0.05738818645477295
1,7,0.1285317838191986,-0.20634996891021729,,
2,11,,,0.16202636063098907,0.12961703538894653
2,11,0.10380785167217255,0.02252018451690674,,
3,15,,,0.12056699395179749,0.3523309826850891
3,15,0.0807194858789444,0.22463077306747437,,
4,19,,,0.0853806585073471,0.5413470268249512
4,19,0.06400159001350403,0.39627575874328613,,
5,23,,,0.0677046924829483,0.6362998485565186
5,23,0.05055706575512886,0.5196355581283569,,
6,27,,,0.05646459385752678,0.6966800689697266
6,27,0.0413329154253006,0.6017298698425293,,
7,31,,,0.050916291773319244,0.7264847755432129
7,31,0.0354660227894783,0.6656334400177002,,
8,35,,,0.04718027263879776,0.7465541958808899
8,35,0.03187999501824379,0.6992064118385315,,
9,39,,,0.04286453500390053,0.769737720489502
9,39,0.029337143525481224,0.7242591381072998,,
10,43,,,0.03843829035758972,0.7935148477554321
10,43,0.027280159294605255,0.7441021203994751,,
11,47,,,0.03470269963145256,0.8135819435119629
11,47,0.025165759027004242,0.7638379335403442,,
12,51,,,0.031388599425554276,0.8313848376274109
12,51,0.023782378062605858,0.7771255373954773,,
13,55,,,0.029517842456698418,0.8414342999458313
13,55,0.02254825457930565,0.7844972014427185,,
14,59,,,0.027168292552232742,0.8540557622909546
14,59,0.02145346812903881,0.7979868650436401,,
15,63,,,0.025454338639974594,0.8632628917694092
15,63,0.02072020433843136,0.8073729276657104,,
16,67,,,0.024311412125825882,0.8694025278091431
16,67,0.019741838797926903,0.8122538328170776,,
17,71,,,0.023690085858106613,0.8727401494979858
17,71,0.019430387765169144,0.8157221078872681,,
18,75,,,0.02345908060669899,0.8739811182022095
18,75,0.018802816048264503,0.823628306388855,,
19,79,,,0.023392770439386368,0.8743373155593872
19,79,0.018379762768745422,0.8261629343032837,,
20,83,,,0.022732755169272423,0.8778828382492065
20,83,0.017967775464057922,0.8312053084373474,,
21,87,,,0.02227666601538658,0.880332887172699
21,87,0.01743263751268387,0.833254337310791,,
22,91,,,0.021999115124344826,0.8818238377571106
22,91,0.017512550577521324,0.8336121439933777,,
23,95,,,0.021882345899939537,0.8824511170387268
23,95,0.017103072255849838,0.8370272517204285,,
24,99,,,0.021663848310709,0.8836248517036438
24,99,0.01702878251671791,0.8381149172782898,,
25,103,,,0.021467309445142746,0.8846806287765503
25,103,0.016776464879512787,0.8425900936126709,,
26,107,,,0.021358894184231758,0.8852630257606506
26,107,0.016763966530561447,0.8423852324485779,,
27,111,,,0.021285228431224823,0.8856587409973145
27,111,0.016701260581612587,0.8416644334793091,,
28,115,,,0.02125624567270279,0.8858144283294678
28,115,0.016758188605308533,0.8437528014183044,,
29,119,,,0.021250098943710327,0.8858474493026733
29,119,0.01656940206885338,0.8437639474868774,,
