epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,66,,,0.1331065446138382,0.2915315628051758
0,66,0.09278559684753418,0.12470769882202148,,
1,133,,,0.06798868626356125,0.6381257176399231
1,133,0.05602604150772095,0.4674255847930908,,
2,200,,,0.048287391662597656,0.7429871559143066
2,200,0.03563147038221359,0.6628144979476929,,
3,267,,,0.034924428910017014,0.8141124248504639
3,267,0.02680203504860401,0.7443811893463135,,
4,334,,,0.028825053945183754,0.8465767502784729
4,334,0.022636480629444122,0.7864009737968445,,
5,401,,,0.025298552587628365,0.8653467893600464
5,401,0.01985890232026577,0.8119125366210938,,
6,468,,,0.02225860208272934,0.8815271258354187
6,468,0.01728023774921894,0.8363974094390869,,
7,535,,,0.021290713921189308,0.8866787552833557
7,535,0.015578598715364933,0.8515455722808838,,
8,602,,,0.019348924979567528,0.8970140814781189
8,602,0.014602640643715858,0.862399160861969,,
9,669,,,0.01833045668900013,0.9024349451065063
9,669,0.013885915279388428,0.8695017695426941,,
10,736,,,0.01768430322408676,0.9058741331100464
10,736,0.013186659663915634,0.8757206201553345,,
11,803,,,0.017294060438871384,0.9079512357711792
11,803,0.012613562867045403,0.8804785013198853,,
12,870,,,0.017985129728913307,0.9042729735374451
12,870,0.012121965177357197,0.8850857615470886,,
13,937,,,0.017931215465068817,0.9045599102973938
13,937,0.011668181978166103,0.8897634148597717,,
14,1004,,,0.01672808825969696,0.9109636545181274
14,1004,0.01115353126078844,0.8946404457092285,,
15,1071,,,0.016342684626579285,0.9130150079727173
15,1071,0.010923430323600769,0.8969472646713257,,
16,1138,,,0.016254737973213196,0.9134830832481384
16,1138,0.01062654610723257,0.899843156337738,,
17,1205,,,0.01646905019879341,0.912342369556427
17,1205,0.010354178957641125,0.9022868275642395,,
18,1272,,,0.01630677655339241,0.9132061004638672
18,1272,0.010161888785660267,0.9028530716896057,,
19,1339,,,0.016204392537474632,0.9137510657310486
19,1339,0.009957391768693924,0.9059984683990479,,
20,1406,,,0.0157779473811388,0.9160208106040955
20,1406,0.009924839250743389,0.9063984751701355,,
21,1473,,,0.015993207693099976,0.9148750901222229
21,1473,0.009762684814631939,0.9058369994163513,,
22,1540,,,0.015868186950683594,0.9155405163764954
22,1540,0.00957003328949213,0.9092825055122375,,
23,1607,,,0.015634818002581596,0.9167826175689697
23,1607,0.009494961239397526,0.9107838273048401,,
24,1674,,,0.015681417658925056,0.9165346026420593
24,1674,0.00948218535631895,0.9101101756095886,,
25,1741,,,0.015795955434441566,0.9159249663352966
25,1741,0.009411998093128204,0.9112281203269958,,
26,1808,,,0.0158267542719841,0.9157610535621643
26,1808,0.009347932413220406,0.9118373394012451,,
27,1875,,,0.015664471313357353,0.9166247844696045
27,1875,0.009324120357632637,0.9119439721107483,,
28,1942,,,0.015711581334471703,0.9163740873336792
28,1942,0.00928161758929491,0.9115493893623352,,
29,2009,,,0.015703558921813965,0.9164167642593384
29,2009,0.009298297576606274,0.9124281406402588,,
