epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.024067241698503494,0.8719004988670349
0,270,0.04729970917105675,0.5525304079055786,,
1,541,,,0.016170283779501915,0.9139326214790344
1,541,0.01899060793220997,0.8204460144042969,,
2,812,,,0.013793570920825005,0.9265828132629395
2,812,0.01482949685305357,0.8596203327178955,,
3,1083,,,0.011016303673386574,0.9413650035858154
3,1083,0.013039507903158665,0.8764427900314331,,
4,1354,,,0.010906221345067024,0.9419509172439575
4,1354,0.01214440818876028,0.8847943544387817,,
5,1625,,,0.01037911418825388,0.9447565078735352
5,1625,0.011550559662282467,0.8906944394111633,,
6,1896,,,0.010563444346189499,0.9437753558158875
6,1896,0.010765735059976578,0.8982278108596802,,
7,2167,,,0.010073809884488583,0.9463815093040466
7,2167,0.0100935697555542,0.9045750498771667,,
8,2438,,,0.009633287787437439,0.9487261772155762
8,2438,0.009720333851873875,0.9081827402114868,,
9,2709,,,0.009274467825889587,0.9506360292434692
9,2709,0.009304800070822239,0.9119083285331726,,
10,2980,,,0.010910315439105034,0.9419291019439697
10,2980,0.009001445956528187,0.9147083163261414,,
11,3251,,,0.008908846415579319,0.952582061290741
11,3251,0.008694756776094437,0.9177911281585693,,
12,3522,,,0.009745446033775806,0.9481292366981506
12,3522,0.008827947080135345,0.9164642691612244,,
13,3793,,,0.010581902228295803,0.9436771273612976
13,3793,0.008188451640307903,0.9224993586540222,,
14,4064,,,0.009640375152230263,0.9486884474754333
14,4064,0.008146229200065136,0.9229701161384583,,
15,4335,,,0.01097140647470951,0.94160395860672
15,4335,0.007853087037801743,0.9256097674369812,,
16,4606,,,0.009261482395231724,0.9507051706314087
16,4606,0.007728733122348785,0.9269115328788757,,
17,4877,,,0.010559286922216415,0.9437974691390991
17,4877,0.007579260505735874,0.928376317024231,,
18,5148,,,0.010223784483969212,0.9455832242965698
18,5148,0.007223325315862894,0.931538999080658,,
19,5419,,,0.009656534530222416,0.9486024379730225
19,5419,0.007246473804116249,0.9315357208251953,,
20,5690,,,0.00975094549357891,0.9480999708175659
20,5690,0.007038842886686325,0.9334545135498047,,
21,5961,,,0.009915660135447979,0.9472232460975647
21,5961,0.0069594839587807655,0.9340653419494629,,
22,6232,,,0.009365351870656013,0.9501522779464722
22,6232,0.006849201396107674,0.9351977705955505,,
23,6503,,,0.009757589548826218,0.9480645656585693
23,6503,0.006670351605862379,0.9369386434555054,,
24,6774,,,0.009475702419877052,0.9495649337768555
24,6774,0.006644661072641611,0.9370198249816895,,
25,7045,,,0.0095143374055624,0.9493592977523804
25,7045,0.00656134495511651,0.9378949999809265,,
26,7316,,,0.009461212903261185,0.9496420621871948
26,7316,0.006511148065328598,0.9382648468017578,,
27,7587,,,0.00950603373348713,0.9494035243988037
27,7587,0.006448991131037474,0.9389588236808777,,
28,7858,,,0.00946503970772028,0.9496216773986816
28,7858,0.00642807362601161,0.9391728639602661,,
29,8129,,,0.009449252858757973,0.9497057199478149
29,8129,0.006393136456608772,0.9394783973693848,,
