epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.11358615010976791,0.39543020725250244
0,32,0.09227409213781357,0.13416677713394165,,
1,65,,,0.04829833656549454,0.7429288625717163
1,65,0.05241261050105095,0.5084373950958252,,
2,98,,,0.02641204372048378,0.8594201803207397
2,98,0.027541864663362503,0.7367837429046631,,
3,131,,,0.01850445568561554,0.9015088081359863
3,131,0.01887933351099491,0.8191736936569214,,
4,164,,,0.016213320195674896,0.9137035608291626
4,164,0.015299064107239246,0.8562812805175781,,
5,197,,,0.01345540676265955,0.9283826947212219
5,197,0.013145431876182556,0.8768219947814941,,
6,230,,,0.012264699675142765,0.9347203373908997
6,230,0.011840855702757835,0.8883523941040039,,
7,263,,,0.012257816269993782,0.9347569346427917
7,263,0.01117192767560482,0.8943137526512146,,
8,296,,,0.011683707125484943,0.9378126859664917
8,296,0.010620532557368279,0.8989553451538086,,
9,329,,,0.01165803987532854,0.9379492998123169
9,329,0.010551493614912033,0.9006967544555664,,
