epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.20020341873168945,-0.06559598445892334
0,32,0.12540322542190552,-0.1770942211151123,,
1,65,,,0.19441291689872742,-0.034775614738464355
1,65,0.110702283680439,-0.046042680740356445,,
2,98,,,0.1889662742614746,-0.005785465240478516
2,98,0.10642813891172409,-0.012008190155029297,,
3,131,,,0.1832759976387024,0.024501323699951172
3,131,0.10439064353704453,0.018046319484710693,,
4,164,,,0.17781776189804077,0.05355316400527954
4,164,0.10059083998203278,0.04808211326599121,,
5,197,,,0.17312738299369812,0.07851803302764893
5,197,0.09809692949056625,0.07256245613098145,,
6,230,,,0.16961243748664856,0.09722656011581421
6,230,0.09581577032804489,0.09328955411911011,,
7,263,,,0.1674399971961975,0.10878950357437134
7,263,0.09476952999830246,0.10473507642745972,,
8,296,,,0.1664869785308838,0.1138620376586914
8,296,0.09377942234277725,0.11086857318878174,,
9,329,,,0.16622483730316162,0.11525726318359375
9,329,0.09327908605337143,0.11478805541992188,,
