epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.03194564953446388,0.8299671411514282
0,134,0.05251752585172653,0.5027394890785217,,
1,269,,,0.02167731709778309,0.8846210241317749
1,269,0.018674936145544052,0.8236595392227173,,
2,404,,,0.016846146434545517,0.9103353023529053
2,404,0.013238748535513878,0.8750969171524048,,
3,539,,,0.01487068459391594,0.9208498001098633
3,539,0.010616029612720013,0.8996842503547668,,
4,674,,,0.014245438389480114,0.9241777062416077
4,674,0.009735727682709694,0.907618522644043,,
5,809,,,0.014556179754436016,0.9225237965583801
5,809,0.007970749400556087,0.9246248602867126,,
6,944,,,0.012769089080393314,0.9320356845855713
6,944,0.007442993577569723,0.9292316436767578,,
7,1079,,,0.015987079590559006,0.914907693862915
7,1079,0.006747565232217312,0.9362716674804688,,
8,1214,,,0.012121161445975304,0.9354842901229858
8,1214,0.0060331630520522594,0.942940354347229,,
9,1349,,,0.01236716564744711,0.9341749548912048
9,1349,0.0055408482439816,0.9476717710494995,,
10,1484,,,0.012085442431271076,0.9356744289398193
10,1484,0.005242126062512398,0.950438916683197,,
11,1619,,,0.011103929951786995,0.940898597240448
11,1619,0.004753049463033676,0.9548888802528381,,
12,1754,,,0.010856084525585175,0.9422177672386169
12,1754,0.004543015733361244,0.9569774866104126,,
13,1889,,,0.0112716443836689,0.9400059580802917
13,1889,0.004288482014089823,0.9592486619949341,,
14,2024,,,0.011162771843373775,0.9405854344367981
14,2024,0.004140790086239576,0.9608386158943176,,
15,2159,,,0.010746837593615055,0.9427992701530457
15,2159,0.0037804797757416964,0.9641538858413696,,
16,2294,,,0.010176136158406734,0.9458368420600891
16,2294,0.003546004183590412,0.9664478898048401,,
17,2429,,,0.010766468942165375,0.9426947832107544
17,2429,0.003318783361464739,0.968590259552002,,
18,2564,,,0.011106154881417751,0.9408867359161377
18,2564,0.003254157956689596,0.9692797064781189,,
19,2699,,,0.010873165912926197,0.9421268701553345
19,2699,0.003134555881842971,0.9704688787460327,,
20,2834,,,0.010665643960237503,0.9432314038276672
20,2834,0.002978547941893339,0.9718949198722839,,
21,2969,,,0.01019876729696989,0.945716381072998
21,2969,0.0029120531398802996,0.9724998474121094,,
22,3104,,,0.010498907417058945,0.944118857383728
22,3104,0.0027514779940247536,0.9739596843719482,,
23,3239,,,0.010544486343860626,0.9438762664794922
23,3239,0.0026388608384877443,0.9750282168388367,,
24,3374,,,0.010375824756920338,0.9447739720344543
24,3374,0.002581315580755472,0.9755850434303284,,
25,3509,,,0.010618702508509159,0.9434812664985657
25,3509,0.0025086570531129837,0.9762865900993347,,
26,3644,,,0.010436728596687317,0.9444498419761658
26,3644,0.002484545111656189,0.9765210151672363,,
27,3779,,,0.010376597754657269,0.9447698593139648
27,3779,0.0024367510341107845,0.9768975973129272,,
28,3914,,,0.010423540137708187,0.9445199966430664
28,3914,0.0024107543285936117,0.977260172367096,,
29,4049,,,0.010419653728604317,0.9445406794548035
29,4049,0.002400071593001485,0.9772791266441345,,
