epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06923922151327133,0.6314696669578552
0,32,0.07852841168642044,0.26324641704559326,,
1,65,,,0.03208698704838753,0.829214870929718
1,65,0.03348356857895851,0.6840673089027405,,
2,98,,,0.021405790001153946,0.8860662579536438
2,98,0.022693000733852386,0.7857908010482788,,
3,131,,,0.01756550557911396,0.9065064191818237
3,131,0.017422353848814964,0.83543461561203,,
4,164,,,0.01767215132713318,0.9059388041496277
4,164,0.014928290620446205,0.8590967655181885,,
5,197,,,0.01719054765999317,0.9085021615028381
5,197,0.013571389019489288,0.8691883087158203,,
6,230,,,0.016202475875616074,0.9137612581253052
6,230,0.01265404187142849,0.8808377981185913,,
7,263,,,0.015736479312181473,0.9162415266036987
7,263,0.011889900080859661,0.8877701163291931,,
8,296,,,0.016026441007852554,0.9146981835365295
8,296,0.011747026816010475,0.8881062865257263,,
9,329,,,0.015766093507409096,0.9160839319229126
9,329,0.011068562977015972,0.8958525657653809,,
10,362,,,0.016195163130760193,0.9138001799583435
10,362,0.010798683390021324,0.8974235653877258,,
11,395,,,0.014722596853971481,0.921638011932373
11,395,0.010167229920625687,0.9032573103904724,,
12,428,,,0.014490965753793716,0.9228708744049072
12,428,0.009874247014522552,0.9059469103813171,,
13,461,,,0.015331869944930077,0.9183951020240784
13,461,0.009388705715537071,0.9114537239074707,,
14,494,,,0.014859500341117382,0.9209093451499939
14,494,0.009402797557413578,0.9108763933181763,,
15,527,,,0.014680265448987484,0.921863317489624
15,527,0.009200358763337135,0.9126996994018555,,
16,560,,,0.014176089316606522,0.9245468378067017
16,560,0.00879418384283781,0.916558563709259,,
17,593,,,0.015320762991905212,0.9184542298316956
17,593,0.00842695776373148,0.9203897714614868,,
18,626,,,0.014837482012808323,0.9210265278816223
18,626,0.008148669265210629,0.9232853055000305,,
19,659,,,0.013726938515901566,0.926937460899353
19,659,0.008049742318689823,0.9239583015441895,,
20,692,,,0.013757255859673023,0.926776111125946
20,692,0.007805362809449434,0.9259429574012756,,
21,725,,,0.014946037903428078,0.9204487204551697
21,725,0.007732512429356575,0.9266892075538635,,
22,758,,,0.014700132422149181,0.9217575788497925
22,758,0.00765638891607523,0.9280872344970703,,
23,791,,,0.014000753872096539,0.92548006772995
23,791,0.007391954772174358,0.9304919242858887,,
24,824,,,0.014063083566725254,0.9251483082771301
24,824,0.007296579424291849,0.9307167530059814,,
25,857,,,0.014356851577758789,0.9235846996307373
25,857,0.007144205272197723,0.9328049421310425,,
26,890,,,0.014489403925836086,0.9228792190551758
26,890,0.007116064429283142,0.9327699542045593,,
27,923,,,0.014246949926018715,0.924169659614563
27,923,0.006982578430324793,0.9331463575363159,,
28,956,,,0.01419211644679308,0.9244615435600281
28,956,0.007022309582680464,0.9331640601158142,,
29,989,,,0.014210270717740059,0.9243649244308472
29,989,0.006880880333483219,0.9345070123672485,,
