epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,414,,,0.03549720346927643,0.5921841263771057
0,414,0.15926767885684967,-0.6457267999649048,,
1,829,,,0.03075578808784485,0.6466567516326904
1,829,0.08880918473005295,0.08217954635620117,,
2,1244,,,0.02578718774020672,0.7037393450737
2,1244,0.06464502215385437,0.3320011496543884,,
3,1659,,,0.024096496403217316,0.7231631278991699
3,1659,0.050596076995134354,0.4773222804069519,,
4,2074,,,0.0247978363186121,0.7151056528091431
4,2074,0.042544540017843246,0.5603734254837036,,
5,2489,,,0.021247293800115585,0.7558967471122742
5,2489,0.03844819217920303,0.6026914119720459,,
6,2904,,,0.020720405504107475,0.7619499564170837
6,2904,0.03545895591378212,0.6335291862487793,,
7,3319,,,0.020528770983219147,0.7641515731811523
7,3319,0.03366265445947647,0.6522419452667236,,
8,3734,,,0.019421789795160294,0.7768693566322327
8,3734,0.032887786626815796,0.6601969003677368,,
9,4149,,,0.019732486456632614,0.7732998132705688
9,4149,0.03262840956449509,0.6628209948539734,,
