epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.014767801389098167,0.9213973879814148
0,542,0.03674139454960823,0.6522659659385681,,
1,1085,,,0.010674282908439636,0.9431853890419006
1,1085,0.01174259651452303,0.8888928890228271,,
2,1628,,,0.010262597352266312,0.9453766345977783
2,1628,0.010582543909549713,0.8998756408691406,,
3,2171,,,0.014994572848081589,0.9201903939247131
3,2171,0.009758221916854382,0.9076788425445557,,
4,2714,,,0.007970896549522877,0.9575743675231934
4,2714,0.009448899887502193,0.9106036424636841,,
5,3257,,,0.009869176894426346,0.9474706649780273
5,3257,0.009637412615120411,0.9088159799575806,,
6,3800,,,0.011542337946593761,0.9385651350021362
6,3800,0.010058324784040451,0.90482497215271,,
7,4343,,,0.011641331948339939,0.9380382299423218
7,4343,0.010241534560918808,0.9030459523200989,,
8,4886,,,0.01574193499982357,0.9162124991416931
8,4886,0.010224410332739353,0.9031990766525269,,
9,5429,,,0.011506113223731518,0.9387579560279846
9,5429,0.009751634672284126,0.9077363014221191,,
10,5972,,,0.013078299351036549,0.9303898811340332
10,5972,0.009219114668667316,0.912705659866333,,
11,6515,,,0.011381181888282299,0.9394229054450989
11,6515,0.008885040879249573,0.9158532619476318,,
12,7058,,,0.009679215960204601,0.9484817385673523
12,7058,0.00839075818657875,0.9206064939498901,,
13,7601,,,0.009128384292125702,0.9514135718345642
13,7601,0.008379574865102768,0.9207154512405396,,
14,8144,,,0.008755389600992203,0.9533988237380981
14,8144,0.007866422645747662,0.9255678057670593,,
15,8687,,,0.010260334238409996,0.945388674736023
15,8687,0.007563181687146425,0.9284372925758362,,
16,9230,,,0.012632941827178001,0.9327602982521057
16,9230,0.007000627927482128,0.9337015151977539,,
17,9773,,,0.009273434057831764,0.9506415128707886
17,9773,0.006849011406302452,0.9351564645767212,,
18,10316,,,0.011367076076567173,0.9394979476928711
18,10316,0.0063429116271436214,0.9399771690368652,,
19,10859,,,0.007854743860661983,0.9581925868988037
19,10859,0.006334191653877497,0.9400673508644104,,
20,11402,,,0.00894187018275261,0.9524062871932983
20,11402,0.005701818969100714,0.9460477828979492,,
21,11945,,,0.01050752867013216,0.944072961807251
21,11945,0.0054724132642149925,0.9482256174087524,,
22,12488,,,0.009308415465056896,0.9504553079605103
22,12488,0.005119954701513052,0.9515437483787537,,
23,13031,,,0.009298592805862427,0.950507640838623
23,13031,0.004815719090402126,0.9544323086738586,,
24,13574,,,0.008941639214754105,0.9524075388908386
24,13574,0.004559509921818972,0.9568584561347961,,
25,14117,,,0.00951896607875824,0.9493346810340881
25,14117,0.004260363057255745,0.9596934914588928,,
26,14660,,,0.010089448653161526,0.9462982416152954
26,14660,0.004014940466731787,0.9620153903961182,,
27,15203,,,0.009604979306459427,0.9488768577575684
27,15203,0.003751651616767049,0.9645060896873474,,
28,15746,,,0.009515959769487381,0.9493506550788879
28,15746,0.00356619106605649,0.9662591814994812,,
29,16289,,,0.009497368708252907,0.9494495987892151
29,16289,0.0034441864117980003,0.9674151539802551,,
